x	y	SG(y)	dy/dx	SG(dy/dx)	d2ydx2	SG(d2y/dx2)
7.29	1.01781	1.05663	0.281806	0.125648	0.122535	-0.0174153
7.3	1.21998	1.17605	0.149843	0.0971366	-0.254497	-0.0916009
7.31	1.16765	1.19174	-0.0618728	-0.0415309	0.0427816	-0.0917627
7.32	1.15811	1.12067	-0.222586	-0.125325	-0.203494	-0.0429561
7.33	0.945068	0.991868	-0.199628	-0.0994158	0.226452	0.0508855
7.34	0.95848	0.934236	-0.0280182	-0.0321187	-0.054842	0.0657642
7.35	0.91705	0.926345	0.0573861	0.0492831	0.140246	0.072042
7.36	1.01587	1.02629	0.134145	0.0850134	-0.063487	-0.0402822
7.37	1.0512	1.05434	0.074211	0.0211964	0.00355256	-0.0668498
7.38	1.09008	1.01823	-0.187159	-0.100338	-0.264923	-0.0380621
7.39	0.864037	0.949599	-0.196885	-0.0711689	0.255197	0.0089078
7.4	0.893193	0.867484	0.0744863	-0.040284	0.0161739	0.0898923
7.41	0.938523	0.907227	0.00989398	0.0968006	-0.0807662	0.0428224
7.42	0.903087	0.99267	0.199425	0.05665	0.270298	-0.0372922
7.43	1.13795	1.00823	0.0498061	0.0138533	-0.419917	-0.0105621
7.44	0.952893	1.04934	-0.121763	0.0127584	0.248348	-0.0549814
7.45	1.01619	1.00806	0.0843087	-0.0677206	-0.0422764	-0.010925
7.46	1.0372	0.950677	-0.159513	-0.00737696	-0.201545	0.0521722
7.47	0.856672	0.977741	0.0240216	-0.00447281	0.38508	0.021242
7.48	1.06122	0.994281	0.211118	0.0763151	-0.197984	0.0396724
7.49	1.06779	1.07418	0.0515269	0.0882253	0.0383927	-0.0264638
7.5	1.11275	1.12549	0.0549464	-0.0211848	-0.0349732	-0.0580149
7.51	1.12274	1.09702	-0.0704774	-0.00967549	-0.0904506	-0.0112775
7.52	1.04227	1.07705	-0.0595823	-0.0422769	0.101346	-0.0124868
7.53	1.06315	1.04085	-0.0515505	-0.0276799	-0.0933139	-0.00436045
7.54	0.990722	0.991605	-0.0763809	-0.0433987	0.0684835	0.0271198
7.55	0.986773	0.981758	-0.0326531	-0.0105245	-0.0247557	0.0311186
7.56	0.958069	0.987005	0.103876	0.0460853	0.161285	0.0488095
7.57	1.09065	1.06529	0.132183	0.0831134	-0.132978	-0.0190141
7.58	1.09025	1.10841	0.0619362	0.0279971	0.0627304	-0.0442568
7.59	1.15259	1.10983	-0.0715106	-0.0449284	-0.196177	-0.0375385
7.6	1.01874	1.0702	-0.109022	-0.0346592	0.158666	-0.00941277
7.61	1.04356	1.02469	-0.0175423	-0.0479872	-0.0671857	0.00492557
7.62	1.0012	0.981194	-0.108778	-0.0215308	-0.0240501	0.0199497
7.63	0.934786	0.969804	-0.0300941	-0.0306994	0.102734	0.00629748
7.64	0.971105	0.941138	0.0315363	0.00450019	-0.0411035	0.04646
7.65	0.966322	0.985115	0.0376294	0.0545145	0.0471966	0.00388403
7.66	1.00873	1.01629	0.125958	0.0258323	0.0411319	-0.00321203
7.67	1.09228	1.04895	0.00212564	0.0320731	-0.164964	-0.0138481
7.68	1.01086	1.07328	0.0118611	0.00291398	0.1747	-0.0336174
7.69	1.10414	1.05247	0.000904745	-0.0271106	-0.185656	-0.0119953
7.7	1.01177	1.01737	-0.120115	-0.0306407	0.064636	0.0182691
7.71	0.984026	1.02831	-0.0074834	-0.00642276	0.0479958	-0.0308706
7.72	1.00428	0.977002	-0.000910831	-0.0244895	-0.0414232	-0.010723
7.73	0.983115	0.926617	-0.203875	-0.0891892	-0.161541	0.0116726
7.74	0.800407	0.895649	-0.0860731	-0.0237151	0.279342	0.0209142
7.75	0.897042	0.868314	0.15561	0.0225139	-0.037659	0.0425944
7.76	0.956017	0.889463	-0.0208935	0.0372602	-0.138844	0.0380577
7.77	0.876148	0.968077	0.0748935	0.0439133	0.234631	-0.0149451
7.78	1.03091	1.00963	0.204923	0.0747487	-0.104602	-0.0293695
7.79	1.08107	1.03284	-0.0576884	-0.00147214	-0.158009	-0.0569764
7.8	0.973222	0.993311	-0.16783	-0.108198	0.0478679	-0.0111945
7.81	0.913241	0.924547	-0.0361853	-0.0224381	0.0837767	0.0817964
7.82	0.937037	0.975265	0.153399	0.107395	0.105808	0.0118716
7.83	1.06664	1.01711	0.140694	0.0287165	-0.118513	-0.0271288
7.84	1.07773	1.0444	-0.15482	-0.0225712	-0.177001	-0.0467653
7.85	0.91182	0.996587	-0.0116078	-0.060197	0.320214	0.031591
7.86	1.06612	1.01057	0.0623583	0.0649487	-0.246248	0.0106982
7.87	0.974179	0.999655	0.0776659	0.00285403	0.261555	0.0487877
7.88	1.14379	1.09866	-0.0127121	0.057934	-0.351933	-0.0566721
7.89	0.961467	1.08174	0.118442	0.010842	0.483087	-0.0279218
7.9	1.26223	1.05829	-0.1191	-0.0794155	-0.720628	-0.00911566
7.91	0.842367	1.02758	-0.212889	-0.0095904	0.626839	0.00266948
7.92	1.04934	1.01557	0.17944	-0.037466	-0.23451	-0.0401449
7.93	1.02181	0.909311	-0.21323	-0.0347896	-0.158159	0.0546384
7.94	0.836112	0.935477	-0.170437	-0.0823973	0.200953	-0.00776162
7.95	0.85137	0.876322	0.21616	0.0544716	0.185643	0.0922001
7.96	1.05227	0.954159	0.129829	0.111068	-0.271974	0.0293415
7.97	0.981199	1.07034	0.0871143	0.0663679	0.22926	-0.0613586
7.98	1.13939	1.10746	0.103424	0.0102822	-0.21295	-0.0804208
7.99	1.08462	1.05174	-0.177435	-0.0666475	-0.0679083	-0.0320454
8	0.961952	0.979499	-0.207822	-0.126768	0.0375206	0.0194712
8.01	0.876801	0.916042	-0.00568314	0.009011	0.164618	0.0694777
8.02	0.956268	0.930789	0.145031	0.0527686	-0.013904	0.0413287
8.03	1.02183	1.00258	0.0261685	0.0587395	-0.104959	-0.0346034
8.04	0.982437	1.01204	0.0357518	-0.0245001	0.114542	-0.0144325
8.05	1.05758	1.02246	-0.034438	0.0152336	-0.184732	-0.015488
8.06	0.947999	1.00653	0.0238126	-0.00978135	0.242983	8.46242e-05
8.07	1.0814	1.00635	-0.0326232	-0.0161853	-0.299418	-0.0113752
8.08	0.915376	0.973866	-0.0540948	-0.0157911	0.277947	0.0318117
8.09	1.0273	0.990825	0.0693771	0.00886399	-0.154475	0.0293312
8.1	0.984753	1.02224	0.100677	0.0892295	0.185775	0.0261721
8.11	1.12798	1.10987	0.131828	0.0448769	-0.154625	-0.0623677
8.12	1.11658	1.10241	-0.0568845	-0.0157316	-0.0340873	-0.0433909
8.13	1.07109	1.07003	-0.148981	-0.0868169	-0.0580091	-0.0255041
8.14	0.9676	0.985592	-0.0752599	-0.0494904	0.13173	0.0623891
8.15	0.995835	0.99456	0.0432802	0.0402074	-0.0131898	0.0330039
8.16	1.01088	1.02912	0.109987	0.0514865	0.0798967	-0.0128439
8.17	1.10582	1.05082	-0.0210852	-0.0141641	-0.210969	-0.0367844
8.18	0.989795	1.01602	-0.109778	-0.0500644	0.122276	0.0167188
8.19	0.996044	1.03506	0.0129901	0.0248105	0.000491404	-0.0367086
8.2	1.00278	0.984769	0.0250193	-0.0299316	0.0115379	-0.0239847
8.21	1.02106	0.920397	-0.272564	-0.120442	-0.309121	0.0170986
8.22	0.730221	0.871379	-0.103172	-0.0280983	0.478513	0.0655504
8.23	0.917892	0.902634	0.283009	0.100607	-0.0923317	0.0122519
8.24	1.01323	0.926671	0.0344435	0.040672	-0.156234	-0.00673524
8.25	0.952335	0.950406	-0.134128	-0.0750494	-0.0123371	0.027218
8.26	0.879103	1.01382	0.175835	0.136158	0.3223	0.00365524
8.27	1.12817	1.05913	0.359526	0.0861864	-0.138609	-0.0230923
8.28	1.23863	1.0888	-0.236169	-0.0419466	-0.457086	-0.0122994
8.29	0.892002	1.13452	-0.056358	-0.00553194	0.636896	-0.0399248
8.3	1.18227	1.07662	0.320169	0.030092	-0.260369	0.0494729
8.31	1.21217	1.12861	-0.204581	0.0568273	-0.26438	-0.033767
8.32	0.97769	1.13868	-0.0222665	-0.107591	0.446695	-0.0592292
8.33	1.1899	1.05114	-0.0444621	-0.0143406	-0.46889	0.0254759
8.34	0.933228	1.01867	-0.144933	-0.0329765	0.36842	0.00920714
8.35	1.04497	1.01408	-0.0201769	-0.0522204	-0.243664	-0.0407846
8.36	0.913051	0.923354	-0.103576	-0.0299069	0.160265	0.0262631
8.37	0.941395	0.88528	-0.0967324	-0.0901594	-0.153421	0.0615639
8.38	0.816318	0.885607	0.0780651	0.0894529	0.328218	0.123122
8.39	1.01946	1.05013	0.442785	0.204096	0.0365013	-0.00674843
8.4	1.2591	1.19179	0.22101	0.135827	-0.258276	-0.119266
8.41	1.24047	1.21546	-0.217424	-0.11963	-0.180157	-0.130733
8.42	1.04168	1.07618	-0.292325	-0.167908	0.105255	0.0277532
8.43	0.948144	0.977557	-0.0220019	-0.015453	0.165068	0.10986
8.44	1.01968	1.01658	0.159368	0.100548	0.0163018	0.0262702
8.45	1.10751	1.08566	0.0557433	0.0342075	-0.119926	-0.0814224
8.46	1.07542	1.04059	-0.171629	-0.109522	-0.107446	-0.0332317
8.47	0.935884	0.963716	-0.183688	-0.0769571	0.0953865	0.0525131
8.48	0.891733	0.95695	0.122534	0.0579113	0.210835	0.0388408
8.49	1.05842	0.988082	0.138183	0.0557837	-0.195187	-0.015249
8.5	1.02992	0.999821	-0.133581	-0.0437949	-0.0765771	-0.0169694
8.51	0.924837	0.994078	-0.029612	-0.0231865	0.180546	0.0194062
8.52	1.0003	0.980961	0.191043	0.0628922	0.0401084	0.0827919
8.53	1.11588	1.11774	0.118606	0.145097	-0.112545	-0.0701446
8.54	1.11891	1.12526	0.094271	-0.0511918	0.0882102	-0.0466247
8.55	1.21015	1.10151	-0.238127	-0.0537882	-0.420609	0.00748875
8.56	0.880782	1.08388	0.045645	0.0124174	0.704381	0.0357674
8.57	1.2558	1.11661	0.218489	0.0655185	-0.531536	-0.0193972
8.58	1.09927	1.11439	-0.160599	-0.00689019	0.152447	-0.0354916
8.59	1.0952	1.10279	-0.133913	-0.129627	-0.125761	-0.0440442
8.6	0.965359	0.981743	-0.0505924	-0.0115564	0.209081	0.103828
8.61	1.0446	1.04159	0.0855312	0.0587033	-0.0729575	0.00681154
8.62	1.05089	1.06985	0.116127	0.0505143	0.103553	-0.0223349
8.63	1.16073	1.08565	-0.0717035	-0.0402601	-0.291384	-0.0388107
8.64	0.979187	1.05849	-0.12976	-0.0340278	0.233327	-0.0172522
8.65	1.03097	1.00211	0.0374627	-0.050676	-0.0661051	0.0330298
8.66	1.01665	0.989612	-0.0823609	0.0293594	-0.0537184	0.0297582
8.67	0.94861	1.03349	0.0540024	0.00840207	0.190082	-0.0592714
8.68	1.07065	0.977626	-0.0381121	-0.0524609	-0.282196	-0.0232727
8.69	0.910498	0.911542	-0.272063	-0.0965411	0.048245	0.0250687
8.7	0.798589	0.873188	0.016232	-0.0245448	0.24005	0.0661337
8.71	0.92673	0.887623	0.221675	0.112949	-0.0346069	0.0758683
8.72	1.02026	1.01229	0.141978	0.10911	-0.0450909	-0.0341857
8.73	1.06871	1.07779	0.0863786	0.0149979	-0.010508	-0.0517732
8.74	1.10664	1.09355	-0.0349497	0.00508695	-0.11082	-0.0433233
8.75	1.03376	1.06555	-0.0412912	-0.0421303	0.104479	-0.0233794
8.76	1.06535	1.00874	-0.101406	-0.0616028	-0.164593	0.0240812
8.77	0.932352	0.984547	-0.0709863	-0.00429312	0.195012	0.0344876
8.78	0.994365	1.00074	0.116516	0.0289314	-0.0075102	-0.00168024
8.79	1.04887	1.01	-0.0105011	0.0207835	-0.119507	-0.0321302
8.8	0.983864	0.979538	-0.123105	-0.0880644	0.00690268	-0.00354992
8.81	0.925763	0.948887	-0.0798368	-0.0124342	0.0363657	0.0258061
8.82	0.904027	0.956444	0.110818	0.0449335	0.15429	-0.020632
8.83	1.03658	0.925536	-0.0444075	-0.0523903	-0.309516	-0.0105227
8.84	0.85962	0.902651	-0.242182	-0.0579411	0.111741	0.00080283
8.85	0.794399	0.850272	0.122824	-0.0249134	0.253265	0.0849253
8.86	0.982444	0.900887	0.153852	0.140292	-0.222237	0.06574
8.87	0.948251	1.03777	0.211014	0.111155	0.279399	-0.0476963
8.88	1.19346	1.11179	0.106476	0.0271056	-0.383937	-0.0907829
8.89	1.05473	1.08018	-0.177826	-0.0568695	0.0996348	-0.047483
8.9	1.01563	1.01011	-0.132459	-0.119532	-0.0542677	0.0151853
8.91	0.922269	0.94629	-0.0485167	0.0179187	0.13821	0.0660272
8.92	0.967115	0.974592	0.115464	0.0307035	0.0257705	0.00253003
8.93	1.03773	0.98786	-0.0125865	0.0137481	-0.153821	-0.017491
8.94	0.954529	1.00071	-0.0815167	-0.0292309	0.0848908	-0.0492608
8.95	0.956216	0.92009	-0.0224323	-0.0743986	-0.0258065	0.0571604
8.96	0.932097	0.938796	-0.0518555	0.0560356	-0.00361662	0.0382813
8.97	0.904361	0.984994	0.23555	0.0598484	0.291022	-0.000918228
8.98	1.16765	1.02926	0.0407334	0.0428192	-0.485839	-0.0334536
8.99	0.945094	1.04655	-0.127388	-0.0315581	0.317718	-0.0498365
9	1.04026	0.999786	0.00987476	-0.070953	-0.180454	0.00621661
9.01	0.954969	0.946078	-0.0740155	0.0204003	0.0965643	0.0752328
9.02	0.966243	1.01298	0.112699	0.0382273	0.0901501	-0.000483357
9.03	1.06767	1.04929	0.144226	0.0800538	-0.0586234	-0.023883
9.04	1.11047	1.05983	-0.0410915	-0.0388248	-0.126694	-0.0156482
9.05	1.02658	1.06566	-0.113095	-0.0161456	0.0546903	-0.0077451
9.06	0.997374	1.06223	0.115115	0.0261351	0.17352	-0.0272312
9.07	1.14169	1.02919	-0.0657232	-0.0392875	-0.354358	-0.0380882
9.08	0.931651	0.953	-0.299561	-0.131553	0.12052	0.0191008
9.09	0.84213	0.895862	-0.0162199	-0.0326756	0.162821	0.0802542
9.1	0.915431	0.922527	0.230621	0.135003	0.0840194	0.0490205
9.11	1.07275	1.00915	0.129734	0.0534244	-0.184906	-0.0333132
9.12	1.04517	1.06216	-0.0904037	-0.00328491	-0.0352322	-0.0644597
9.13	0.982347	1.02403	0.0181671	-0.0484248	0.143803	0.000770203
9.14	1.06333	1.00553	-0.0431136	0.0127633	-0.205084	0.0104122
9.15	0.939233	0.995353	-0.0112119	-0.0181262	0.236985	0.00855566
9.16	1.05212	1.00238	-0.00288716	-0.00170884	-0.228661	-0.0102526
9.17	0.936346	0.979235	-0.0206359	-0.00145864	0.210912	0.0117087
9.18	1.03148	0.996872	-0.0122616	-0.0145268	-0.202538	-0.0293643
9.19	0.924085	0.947538	-0.0435921	-0.0228153	0.171207	0.0258441
9.2	0.987892	0.958358	-0.0319524	-0.0136669	-0.159567	0.00177436
9.21	0.892132	0.949823	0.0413754	0.0303774	0.232895	0.0105186
9.22	1.02927	0.963971	0.0412282	-0.00797876	-0.233042	-0.00804275
9.23	0.933361	0.957625	-0.0730697	0.00355432	0.118744	0.0128876
9.24	0.956198	0.98369	0.0679502	0.00617527	0.0222756	-0.0151376
9.25	1.00131	0.963087	0.0414661	0.0188376	-0.0487597	0.0233777
9.26	0.997664	1.0086	-0.0511134	0.00957707	-0.0438197	-0.0404154
9.27	0.950197	0.974103	0.026652	-0.036004	0.121585	0.00591821
9.28	1.02432	0.964287	-0.0690696	-0.00220181	-0.217307	0.012082
9.29	0.881128	0.966711	0.0153186	0.00710689	0.301695	0.00230053
9.3	1.03963	0.965856	0.0611909	-0.00192894	-0.255822	0.00493069
9.31	0.942319	0.974449	-0.0705996	0.0219322	0.124032	-0.00824042
9.32	0.969035	0.978123	0.0401537	-0.0368428	-0.0132788	-0.0185108
9.33	0.982472	0.955771	-0.0607987	0.0134453	-0.0876735	-0.00562022
9.34	0.908236	0.923334	-0.027639	-0.0614343	0.120833	0.0308649
9.35	0.954833	0.926395	-0.00905403	0.0319013	-0.102248	0.0523186
9.36	0.899182	0.999333	0.194168	0.107632	0.30547	-0.0208998
9.37	1.149	1.03012	0.126242	0.00718702	-0.373396	-0.0319779
9.38	1.02542	1.02367	-0.207475	-0.0366953	0.0396793	0.0184788
9.39	0.941526	1.0677	0.109063	0.0316349	0.276859	-0.0177665
9.4	1.13449	1.04128	0.201814	0.0547344	-0.184108	0.0284468
9.41	1.14334	1.11596	-0.191225	0.00570233	-0.208932	-0.0935848
9.42	0.943262	1.03671	-0.0658594	-0.135716	0.334298	-0.0120477
9.43	1.07748	0.951004	-0.137566	-0.0335645	-0.406005	0.0697964
9.44	0.805696	0.963224	0.0224543	0.0466943	0.566026	0.0228812
9.45	1.09994	0.993564	0.180179	0.015048	-0.408301	-0.0242875
9.46	0.985874	0.964798	-0.153206	-0.0066369	0.0749162	0.0349865
9.47	0.946729	1.03253	0.0217736	-0.00372566	0.100064	-0.0392144
9.48	1.00765	0.99019	0.180749	0.0519832	0.0589115	0.0337254
9.49	1.12748	1.03067	-0.0842578	-0.00456666	-0.323918	-0.0092818
9.5	0.92339	1.04927	-0.0287758	-0.00235231	0.3794	-0.0110763
9.51	1.0987	1.058	0.14102	0.0303465	-0.209604	-0.0328222
9.52	1.06441	1.02735	-0.128579	-0.0292966	-0.0599951	-0.0338399
9.53	0.970123	0.966042	-0.211701	-0.143924	-0.023127	0.0156847
9.54	0.852709	0.922616	-0.0334595	0.0295501	0.201369	0.0462082
9.55	0.936664	0.90629	0.21665	0.0274	0.0487412	0.069422
9.56	1.06936	0.999981	-0.0301925	0.0896687	-0.295584	-0.0185063
9.57	0.906471	1.05578	0.142099	0.0201328	0.467875	-0.0524113
9.58	1.21146	1.03653	0.0302455	-0.0181733	-0.579729	0.00413017
9.59	0.936717	1.04495	-0.162223	0.0110545	0.38726	0.00336584
9.6	1.04924	1.07121	0.17088	-0.00842768	-0.0541569	-0.0375069
9.61	1.1076	0.999812	-0.0440978	0.00486666	-0.160821	0.0639089
9.62	1.00514	1.06951	-0.104616	-0.00885398	0.100303	-0.0176218
9.63	1.00298	1.07579	0.210482	0.0593168	0.214795	-0.0135246
9.64	1.21562	1.07016	-0.0016001	-0.00348798	-0.426878	-0.0176074
9.65	1.00138	1.07188	-0.252208	-0.0670818	0.17627	-0.0413441
9.66	0.963411	1.00131	0.0354977	-0.0679456	0.111436	0.0278658
9.67	1.03688	0.970464	-0.0256161	0.0465643	-0.17255	0.0324881
9.68	0.937795	0.982961	-0.00553212	-0.0308852	0.192634	0.00312924
9.69	1.03135	0.982276	0.00586413	0.0072732	-0.181238	0.0299596
9.7	0.943659	1.02855	0.0885708	0.0802545	0.263945	-0.0161523
9.71	1.11992	1.04792	0.112306	-0.0101946	-0.240209	-0.029824
9.72	1.05597	1.03102	-0.177891	-0.0239495	-0.0499882	0.00851759
9.73	0.942026	1.0335	0.0431479	-0.0196901	0.271027	0.0228191
9.74	1.09911	1.04937	0.152525	0.0886978	-0.16165	0.0141924
9.75	1.09455	1.10049	0.000973457	0.0206871	0.0100986	-0.0643106
9.76	1.10009	1.07053	-0.140296	-0.100712	-0.151369	-0.0458159
9.77	0.954254	0.994068	-0.183924	-0.0606006	0.107741	0.000954243
9.78	0.916163	0.900869	-0.0159172	-0.0763605	0.0602653	0.0767341
9.79	0.938337	0.938559	-0.0577514	0.0756633	-0.102099	-0.0178273
9.8	0.858412	0.90392	0.12811	-0.0494874	0.287961	0.0159958
9.81	1.06645	0.912451	-0.152204	0.00168467	-0.568274	0.0226005
9.82	0.706208	0.938326	0.0948196	0.0481698	0.815297	0.0184977
9.83	1.16127	0.971111	0.27121	0.0452286	-0.638906	0.0297242
9.84	0.977418	1.04877	-0.0833277	0.115148	0.284368	-0.0200917
9.85	1.07794	1.12825	0.18707	-0.0380344	-0.0139706	-0.0981637
9.86	1.16449	1.04143	-0.124389	-0.0097724	-0.297488	0.0194918
9.87	0.95355	1.03781	-0.179613	-0.0867984	0.242264	-0.00360784
9.88	0.984875	1.00718	0.0784031	0.0199501	0.0157526	0.0114241
9.89	1.03195	0.980599	0.0314411	0.0115202	-0.0627147	0.0137478
9.9	1.01632	0.984339	-0.14456	-0.0573159	-0.113286	0.00672124
9.91	0.887393	0.989607	0.0339718	0.0308919	0.291818	0.0118983
9.92	1.05029	0.995517	0.193393	0.0445571	-0.132397	0.0153445
9.93	1.08079	1.02578	-0.0759228	0.0169941	-0.136919	0.00541399
9.94	0.974365	1.06958	0.037849	0.0045163	0.25069	-0.0092277
9.95	1.11863	1.0904	0.169629	0.0719243	-0.11891	-0.0108614
9.96	1.14399	1.10185	-0.023585	-0.004581	-0.0743037	-0.0154886
9.97	1.09505	1.11028	-0.112178	-0.0466634	-0.0142888	-0.0120412
9.98	1.03182	1.08684	0.0713787	0.0210708	0.197845	0.0277964
9.99	1.16643	1.10538	0.0834765	0.0378844	-0.185747	0.00341709
10	1.11529	1.12915	-0.0511354	0.000809249	0.0511354	-0.0201172
10	1.11529	1.12886	0	-0.0263596	0	-0.0120616
